user_id,timestamp,merchant_name,amount
user_617,2024-10-01 19:51:04,merchant_7,3769.03
user_926,2024-10-05 19:51:04,merchant_631,4872.38
user_152,2024-10-27 19:51:04,merchant_343,4530.51
user_746,2024-10-28 19:51:04,merchant_744,2147.9
user_323,2024-11-13 19:51:04,merchant_987,1953.74
user_93,2024-10-14 19:51:04,merchant_70,4303.14
user_115,2024-09-23 19:51:04,merchant_759,1360.63
user_906,2024-11-05 19:51:04,merchant_655,1823.02
user_304,2024-09-29 19:51:04,merchant_302,383.92
user_172,2024-11-01 19:51:04,merchant_848,890.65
user_567,2024-11-13 19:51:04,merchant_762,499.44
user_614,2024-10-28 19:51:04,merchant_357,3094.88
user_321,2024-10-11 19:51:04,merchant_208,3979.6
user_29,2024-09-30 19:51:04,merchant_404,1771.52
user_152,2024-09-27 19:51:04,merchant_459,4035.29
user_931,2024-10-15 19:51:04,merchant_528,1370.88
user_478,2024-10-01 19:51:04,merchant_657,109.63
user_880,2024-11-03 19:51:04,merchant_443,4685.17
user_344,2024-09-17 19:51:04,merchant_312,400.41
user_924,2024-10-21 19:51:04,merchant_435,2312.58
user_40,2024-11-03 19:51:04,merchant_78,1396.76
user_542,2024-11-04 19:51:04,merchant_499,4917.46
user_413,2024-10-27 19:51:04,merchant_192,1179.07
user_648,2024-10-12 19:51:04,merchant_829,2454.07
user_195,2024-11-14 19:51:04,merchant_457,3360.89
user_242,2024-09-21 19:51:04,merchant_885,1398.43
user_892,2024-09-18 19:51:04,merchant_387,2586.59
user_296,2024-09-26 19:51:04,merchant_177,3439.01
user_678,2024-09-17 19:51:04,merchant_323,1568.86
user_198,2024-11-03 19:51:04,merchant_221,979.68
user_141,2024-10-09 19:51:04,merchant_981,3452.55
user_33,2024-10-04 19:51:04,merchant_369,2105.24
user_459,2024-10-15 19:51:04,merchant_13,3846.51
user_138,2024-09-29 19:51:04,merchant_197,1664.81
user_910,2024-11-06 19:51:04,merchant_68,4096.33
user_844,2024-10-11 19:51:04,merchant_264,773.27
user_840,2024-10-03 19:51:04,merchant_531,1308.41
user_912,2024-10-06 19:51:04,merchant_506,2615.32
user_375,2024-11-15 19:51:04,merchant_949,488.24
user_218,2024-10-26 19:51:04,merchant_111,439.53
user_229,2024-11-02 19:51:04,merchant_89,4022.28
user_891,2024-10-24 19:51:04,merchant_472,1147.36
user_105,2024-10-18 19:51:04,merchant_254,1072.11
user_750,2024-10-09 19:51:04,merchant_832,1198.97
user_72,2024-10-14 19:51:04,merchant_998,862.76
user_262,2024-10-09 19:51:04,merchant_66,3167.15
user_100,2024-10-10 19:51:04,merchant_815,4421.29
user_794,2024-09-28 19:51:04,merchant_236,3690.23
user_209,2024-10-13 19:51:04,merchant_550,407.72
user_621,2024-10-13 19:51:04,merchant_870,1597.89
user_462,2024-10-15 19:51:04,merchant_536,2484.34
user_471,2024-10-25 19:51:04,merchant_90,4835.09
user_30,2024-10-18 19:51:04,merchant_859,1186.16
user_779,2024-11-07 19:51:04,merchant_172,555.94
user_164,2024-10-17 19:51:04,merchant_182,3209.89
user_556,2024-10-07 19:51:04,merchant_952,3549.56
user_580,2024-09-20 19:51:04,merchant_333,4992.06
user_464,2024-10-27 19:51:04,merchant_329,3606.01
user_878,2024-11-03 19:51:04,merchant_96,3490.98
user_381,2024-09-18 19:51:04,merchant_199,3154.0
user_109,2024-09-26 19:51:04,merchant_444,1071.98
user_261,2024-11-04 19:51:04,merchant_439,4950.12
user_355,2024-10-05 19:51:04,merchant_443,4271.84
user_713,2024-11-12 19:51:04,merchant_858,1123.6
user_534,2024-11-11 19:51:04,merchant_388,2685.58
user_46,2024-11-15 19:51:04,merchant_388,1265.15
user_577,2024-11-14 19:51:04,merchant_972,525.74
user_788,2024-09-25 19:51:04,merchant_203,806.55
user_345,2024-11-06 19:51:04,merchant_41,1157.28
user_465,2024-09-21 19:51:04,merchant_160,3459.89
user_189,2024-11-15 19:51:04,merchant_236,256.79
user_888,2024-09-28 19:51:04,merchant_676,4014.19
user_306,2024-11-04 19:51:04,merchant_471,781.16
user_255,2024-10-31 19:51:04,merchant_35,3864.83
user_183,2024-11-04 19:51:04,merchant_63,3901.04
user_756,2024-09-16 19:51:04,merchant_572,1659.38
user_888,2024-11-08 19:51:04,merchant_572,295.77
user_850,2024-09-17 19:51:04,merchant_851,2783.96
user_389,2024-09-20 19:51:04,merchant_209,1911.72
user_960,2024-11-08 19:51:04,merchant_884,3984.31
user_245,2024-09-25 19:51:04,merchant_893,319.66
user_679,2024-11-01 19:51:04,merchant_938,3452.43
user_688,2024-11-10 19:51:04,merchant_24,2374.57
user_420,2024-10-06 19:51:04,merchant_71,4001.61
user_781,2024-11-12 19:51:04,merchant_216,2780.67
user_86,2024-10-18 19:51:04,merchant_456,1242.45
user_127,2024-09-18 19:51:04,merchant_305,4910.83
user_535,2024-09-25 19:51:04,merchant_120,3326.74
user_440,2024-10-19 19:51:04,merchant_437,2160.65
user_325,2024-10-24 19:51:04,merchant_5,471.94
user_353,2024-09-17 19:51:04,merchant_942,4764.75
user_110,2024-11-13 19:51:04,merchant_769,3173.68
user_332,2024-10-09 19:51:04,merchant_708,4766.19
user_624,2024-09-24 19:51:04,merchant_71,1969.38
user_271,2024-10-25 19:51:04,merchant_988,2204.79
user_738,2024-09-16 19:51:04,merchant_430,2934.09
user_941,2024-11-02 19:51:04,merchant_287,2411.13
user_162,2024-09-28 19:51:04,merchant_523,2132.88
user_168,2024-09-19 19:51:04,merchant_473,2539.34
user_319,2024-10-09 19:51:04,merchant_360,4332.8
user_292,2024-11-07 19:51:04,merchant_174,4486.33
user_28,2024-09-19 19:51:04,merchant_738,1981.67
user_529,2024-10-25 19:51:04,merchant_354,4755.93
user_763,2024-11-01 19:51:04,merchant_125,3929.54
user_293,2024-11-08 19:51:04,merchant_677,660.8
user_671,2024-10-17 19:51:04,merchant_947,125.9
user_32,2024-11-04 19:51:04,merchant_352,980.25
user_10,2024-09-28 19:51:04,merchant_748,4408.14
user_556,2024-10-08 19:51:04,merchant_420,3768.79
user_880,2024-09-28 19:51:04,merchant_665,692.57
user_782,2024-11-04 19:51:04,merchant_645,3944.23
user_545,2024-09-24 19:51:04,merchant_120,1914.96
user_971,2024-11-07 19:51:04,merchant_604,1903.04
user_683,2024-11-02 19:51:04,merchant_924,1613.02
user_744,2024-10-29 19:51:04,merchant_495,2267.11
user_872,2024-11-13 19:51:04,merchant_768,4749.88
user_79,2024-10-26 19:51:04,merchant_942,1928.33
user_882,2024-10-11 19:51:04,merchant_976,935.12
user_264,2024-11-13 19:51:04,merchant_722,1534.97
user_477,2024-10-26 19:51:04,merchant_494,2735.32
user_589,2024-10-28 19:51:04,merchant_38,1484.9
user_262,2024-11-05 19:51:04,merchant_614,2057.63
user_219,2024-11-13 19:51:04,merchant_913,1649.54
user_844,2024-09-24 19:51:04,merchant_923,1182.28
user_128,2024-10-29 19:51:04,merchant_308,3407.3
user_118,2024-10-25 19:51:04,merchant_999,1214.48
user_719,2024-10-04 19:51:04,merchant_312,4074.98
user_749,2024-10-21 19:51:04,merchant_467,3618.82
user_87,2024-10-30 19:51:04,merchant_131,4370.4
user_29,2024-10-18 19:51:04,merchant_908,4397.91
user_848,2024-10-29 19:51:04,merchant_425,187.25
user_839,2024-10-17 19:51:04,merchant_89,323.65
user_127,2024-10-30 19:51:04,merchant_657,2651.28
user_564,2024-09-24 19:51:04,merchant_964,2197.66
user_248,2024-10-09 19:51:04,merchant_56,2963.65
user_106,2024-10-07 19:51:04,merchant_40,4290.85
user_450,2024-09-21 19:51:04,merchant_417,3051.96
user_239,2024-11-11 19:51:04,merchant_401,3096.35
user_83,2024-10-09 19:51:04,merchant_715,133.12
user_992,2024-09-21 19:51:04,merchant_665,4157.59
user_341,2024-10-13 19:51:04,merchant_970,4151.2
user_627,2024-09-22 19:51:04,merchant_195,516.67
user_922,2024-11-04 19:51:04,merchant_368,750.66
user_268,2024-09-20 19:51:04,merchant_696,2642.68
user_322,2024-10-11 19:51:04,merchant_22,2756.69
user_897,2024-10-26 19:51:04,merchant_392,1677.14
user_525,2024-10-09 19:51:04,merchant_747,4743.57
user_168,2024-11-15 19:51:04,merchant_472,696.7
user_100,2024-10-12 19:51:04,merchant_396,48.49
user_262,2024-10-28 19:51:04,merchant_864,250.87
user_450,2024-10-05 19:51:04,merchant_577,3924.07
user_211,2024-10-18 19:51:04,merchant_480,2167.86
user_411,2024-10-17 19:51:04,merchant_714,2578.84
user_875,2024-10-18 19:51:04,merchant_979,1400.37
user_898,2024-09-25 19:51:04,merchant_677,2745.23
user_24,2024-10-06 19:51:04,merchant_866,1093.73
user_901,2024-09-24 19:51:04,merchant_959,119.31
user_329,2024-10-25 19:51:04,merchant_349,1361.66
user_301,2024-10-02 19:51:04,merchant_878,3753.35
user_783,2024-09-18 19:51:04,merchant_150,1346.02
user_301,2024-11-11 19:51:04,merchant_582,2457.39
user_701,2024-10-15 19:51:04,merchant_226,1486.16
user_663,2024-11-07 19:51:04,merchant_880,2172.95
user_190,2024-10-18 19:51:04,merchant_327,2778.13
user_70,2024-09-19 19:51:04,merchant_650,4296.94
user_479,2024-10-12 19:51:04,merchant_601,3402.66
user_586,2024-11-15 19:51:04,merchant_368,1707.47
user_88,2024-11-14 19:51:04,merchant_863,3442.45
user_511,2024-10-25 19:51:04,merchant_777,4347.32
user_839,2024-11-05 19:51:04,merchant_510,161.52
user_989,2024-10-13 19:51:04,merchant_902,4582.26
user_653,2024-11-06 19:51:04,merchant_393,749.57
user_249,2024-10-18 19:51:04,merchant_31,1387.53
user_628,2024-10-28 19:51:04,merchant_566,3836.96
user_585,2024-10-15 19:51:04,merchant_682,4422.14
user_769,2024-10-10 19:51:04,merchant_596,2025.45
user_68,2024-10-19 19:51:04,merchant_603,2289.13
user_398,2024-09-29 19:51:04,merchant_173,4347.7
user_506,2024-11-09 19:51:04,merchant_932,2069.59
user_262,2024-09-29 19:51:04,merchant_304,579.7
user_758,2024-10-23 19:51:04,merchant_204,2037.02
user_802,2024-10-18 19:51:04,merchant_403,121.59
user_105,2024-11-06 19:51:04,merchant_393,4207.15
user_439,2024-10-21 19:51:04,merchant_543,2191.4
user_618,2024-09-19 19:51:04,merchant_95,3329.78
user_33,2024-11-05 19:51:04,merchant_100,4428.58
user_700,2024-11-05 19:51:04,merchant_497,4051.78
user_870,2024-09-20 19:51:04,merchant_923,4833.35
user_346,2024-09-30 19:51:04,merchant_641,841.1
user_20,2024-09-20 19:51:04,merchant_861,4071.85
user_252,2024-11-07 19:51:04,merchant_700,2895.85
user_900,2024-10-28 19:51:04,merchant_491,79.22
user_306,2024-10-27 19:51:04,merchant_437,198.98
user_491,2024-09-30 19:51:04,merchant_918,1968.96
user_419,2024-09-17 19:51:04,merchant_859,2549.47
user_149,2024-10-17 19:51:04,merchant_285,3678.87
user_548,2024-10-13 19:51:04,merchant_313,3656.39
user_884,2024-10-15 19:51:04,merchant_271,744.3
user_531,2024-10-14 19:51:04,merchant_812,224.12
user_750,2024-10-10 19:51:04,merchant_225,2542.51
user_160,2024-11-11 19:51:04,merchant_902,3594.1
user_559,2024-10-17 19:51:04,merchant_85,3507.1
user_158,2024-10-14 19:51:04,merchant_458,3641.41
user_607,2024-09-30 19:51:04,merchant_27,78.81
user_943,2024-11-06 19:51:04,merchant_422,4270.37
user_310,2024-11-09 19:51:04,merchant_155,3862.67
user_870,2024-09-20 19:51:04,merchant_616,3652.91
user_47,2024-09-19 19:51:04,merchant_98,334.53
user_911,2024-09-22 19:51:04,merchant_272,1666.27
user_590,2024-10-31 19:51:04,merchant_33,4217.65
user_553,2024-10-18 19:51:04,merchant_15,3830.21
user_288,2024-10-14 19:51:04,merchant_10,3327.75
user_244,2024-10-16 19:51:04,merchant_355,3378.6
user_659,2024-10-30 19:51:04,merchant_645,3369.02
user_192,2024-11-09 19:51:04,merchant_441,1276.25
user_495,2024-10-01 19:51:04,merchant_999,2474.15
user_215,2024-09-26 19:51:04,merchant_879,2747.35
user_261,2024-10-24 19:51:04,merchant_946,836.49
user_653,2024-11-03 19:51:04,merchant_21,4831.88
user_18,2024-11-11 19:51:04,merchant_677,3321.28
user_618,2024-10-23 19:51:04,merchant_351,284.57
user_374,2024-10-28 19:51:04,merchant_315,2289.61
user_424,2024-09-26 19:51:04,merchant_236,979.96
user_874,2024-10-16 19:51:04,merchant_416,2138.76
user_326,2024-10-07 19:51:04,merchant_674,3388.66
user_107,2024-10-02 19:51:04,merchant_647,4254.83
user_968,2024-11-13 19:51:04,merchant_600,1586.86
user_35,2024-09-18 19:51:04,merchant_691,4996.44
user_398,2024-11-08 19:51:04,merchant_316,4310.28
user_459,2024-09-29 19:51:04,merchant_774,4619.22
user_695,2024-11-03 19:51:04,merchant_836,1429.05
user_219,2024-09-18 19:51:04,merchant_759,3086.54
user_951,2024-11-05 19:51:04,merchant_246,2825.75
user_233,2024-11-05 19:51:04,merchant_705,2641.48
user_943,2024-10-05 19:51:04,merchant_279,3885.55
user_778,2024-10-10 19:51:04,merchant_336,722.46
user_333,2024-10-10 19:51:04,merchant_971,1140.02
user_861,2024-10-26 19:51:04,merchant_681,2638.65
user_818,2024-10-08 19:51:04,merchant_256,4047.55
user_903,2024-10-21 19:51:04,merchant_728,429.55
user_553,2024-10-01 19:51:04,merchant_171,4876.15
user_542,2024-11-12 19:51:04,merchant_979,3002.69
user_284,2024-10-23 19:51:04,merchant_704,4920.12
user_785,2024-09-20 19:51:04,merchant_886,4896.46
user_949,2024-10-10 19:51:04,merchant_341,629.13
user_111,2024-10-06 19:51:04,merchant_523,637.42
user_704,2024-11-08 19:51:04,merchant_508,415.39
user_866,2024-10-29 19:51:04,merchant_177,4040.3
user_186,2024-09-24 19:51:04,merchant_817,2311.34
user_887,2024-09-30 19:51:04,merchant_203,2555.1
user_487,2024-10-14 19:51:04,merchant_690,1437.19
user_40,2024-10-06 19:51:04,merchant_331,4394.05
user_274,2024-11-08 19:51:04,merchant_687,1160.7
user_617,2024-10-03 19:51:04,merchant_542,3250.92
user_498,2024-10-08 19:51:04,merchant_476,482.83
user_391,2024-09-25 19:51:04,merchant_668,81.64
user_418,2024-11-01 19:51:04,merchant_602,4868.4
user_743,2024-10-09 19:51:04,merchant_870,3167.31
user_372,2024-10-19 19:51:04,merchant_229,3122.34
user_952,2024-10-11 19:51:04,merchant_447,4210.49
user_461,2024-10-10 19:51:04,merchant_874,3231.18
user_275,2024-10-16 19:51:04,merchant_106,1241.27
user_940,2024-09-25 19:51:04,merchant_634,3573.54
user_488,2024-10-19 19:51:04,merchant_820,4596.99
user_732,2024-10-01 19:51:04,merchant_315,3498.3
user_861,2024-10-26 19:51:04,merchant_651,2473.73
user_9,2024-11-03 19:51:04,merchant_745,4562.49
user_113,2024-11-14 19:51:04,merchant_145,4089.65
user_35,2024-11-06 19:51:04,merchant_423,187.71
user_69,2024-10-22 19:51:04,merchant_707,2316.85
user_351,2024-09-24 19:51:04,merchant_880,820.48
user_654,2024-09-20 19:51:04,merchant_658,34.45
user_525,2024-09-26 19:51:04,merchant_867,4431.83
user_750,2024-10-05 19:51:04,merchant_721,97.83
user_569,2024-09-19 19:51:04,merchant_402,3726.74
user_174,2024-11-01 19:51:04,merchant_325,2406.09
user_678,2024-10-04 19:51:04,merchant_656,1394.44
user_259,2024-10-28 19:51:04,merchant_364,2025.86
user_623,2024-10-03 19:51:04,merchant_254,870.64
user_205,2024-10-17 19:51:04,merchant_439,1698.13
user_686,2024-11-01 19:51:04,merchant_960,4985.17
user_643,2024-10-26 19:51:04,merchant_550,3508.96
user_11,2024-11-11 19:51:04,merchant_772,1442.47
user_891,2024-11-06 19:51:04,merchant_583,1988.28
user_716,2024-09-24 19:51:04,merchant_455,3741.76
user_338,2024-10-14 19:51:04,merchant_154,693.37
user_401,2024-10-04 19:51:04,merchant_20,1952.51
user_552,2024-10-13 19:51:04,merchant_949,2532.6
user_999,2024-10-18 19:51:04,merchant_246,2471.24
user_290,2024-10-22 19:51:04,merchant_81,1409.37
user_484,2024-09-26 19:51:04,merchant_960,3969.02
user_283,2024-10-04 19:51:04,merchant_837,1462.27
user_245,2024-09-16 19:51:04,merchant_366,1885.15
user_651,2024-10-25 19:51:04,merchant_778,3765.02
user_785,2024-10-18 19:51:04,merchant_879,3764.8
user_656,2024-10-26 19:51:04,merchant_126,982.32
user_341,2024-10-30 19:51:04,merchant_721,429.77
user_14,2024-11-15 19:51:04,merchant_384,795.15
user_95,2024-10-08 19:51:04,merchant_560,1498.56
user_873,2024-09-22 19:51:04,merchant_110,3416.08
user_802,2024-10-06 19:51:04,merchant_194,3727.68
user_261,2024-10-03 19:51:04,merchant_673,2387.42
user_600,2024-11-06 19:51:04,merchant_979,60.0
user_454,2024-10-16 19:51:04,merchant_159,2443.1
user_941,2024-09-22 19:51:04,merchant_938,585.42
user_720,2024-11-08 19:51:04,merchant_421,871.57
user_972,2024-10-06 19:51:04,merchant_198,2074.17
user_775,2024-11-07 19:51:04,merchant_713,1236.24
user_415,2024-09-25 19:51:04,merchant_349,3820.77
user_162,2024-10-09 19:51:04,merchant_346,4571.08
user_877,2024-11-06 19:51:04,merchant_631,3298.03
user_54,2024-09-20 19:51:04,merchant_985,815.27
user_663,2024-09-28 19:51:04,merchant_285,1880.18
user_587,2024-10-26 19:51:04,merchant_93,3105.65
user_561,2024-11-06 19:51:04,merchant_792,848.52
user_337,2024-11-03 19:51:04,merchant_756,386.74
user_575,2024-10-24 19:51:04,merchant_471,2649.2
user_632,2024-10-31 19:51:04,merchant_871,146.08
user_850,2024-11-05 19:51:04,merchant_178,3814.35
user_271,2024-11-05 19:51:04,merchant_550,690.21
user_431,2024-10-26 19:51:04,merchant_557,2852.49
user_284,2024-10-25 19:51:04,merchant_333,3209.23
user_355,2024-10-19 19:51:04,merchant_955,3994.16
user_798,2024-11-11 19:51:04,merchant_473,3112.78
user_615,2024-10-01 19:51:04,merchant_635,2437.11
user_448,2024-11-09 19:51:04,merchant_524,4344.94
user_312,2024-10-02 19:51:04,merchant_356,2255.55
user_282,2024-11-02 19:51:04,merchant_795,3476.49
user_843,2024-10-30 19:51:04,merchant_857,3575.33
user_252,2024-11-02 19:51:04,merchant_891,3477.47
user_687,2024-11-08 19:51:04,merchant_885,4693.39
user_426,2024-10-12 19:51:04,merchant_703,4643.48
user_339,2024-11-14 19:51:04,merchant_943,1382.46
user_582,2024-10-18 19:51:04,merchant_209,594.82
user_167,2024-09-17 19:51:04,merchant_1,3144.32
user_176,2024-10-27 19:51:04,merchant_45,3445.12
user_535,2024-10-24 19:51:04,merchant_812,4514.75
user_999,2024-10-02 19:51:04,merchant_802,4669.72
user_156,2024-09-20 19:51:04,merchant_721,1344.22
user_193,2024-11-01 19:51:04,merchant_154,138.01
user_249,2024-09-22 19:51:04,merchant_550,1771.2
user_458,2024-10-31 19:51:04,merchant_134,179.07
user_915,2024-09-19 19:51:04,merchant_264,2033.56
user_931,2024-09-24 19:51:04,merchant_62,4261.0
user_267,2024-10-21 19:51:04,merchant_693,4990.89
user_657,2024-10-27 19:51:04,merchant_134,870.91
user_207,2024-10-31 19:51:04,merchant_917,952.49
user_564,2024-09-23 19:51:04,merchant_611,3257.8
user_249,2024-10-09 19:51:04,merchant_935,3675.99
user_157,2024-10-25 19:51:04,merchant_576,3398.5
user_234,2024-09-28 19:51:04,merchant_150,464.08
user_755,2024-10-11 19:51:04,merchant_161,4430.29
user_210,2024-11-10 19:51:04,merchant_560,4062.28
user_539,2024-10-28 19:51:04,merchant_848,1045.26
user_713,2024-10-12 19:51:04,merchant_959,4660.89
user_369,2024-11-07 19:51:04,merchant_116,2040.2
user_585,2024-10-03 19:51:04,merchant_111,3438.56
user_874,2024-10-09 19:51:04,merchant_751,1987.67
user_168,2024-11-08 19:51:04,merchant_764,1747.73
user_798,2024-09-20 19:51:04,merchant_6,3709.89
user_524,2024-09-18 19:51:04,merchant_316,3002.49
user_821,2024-10-24 19:51:04,merchant_738,878.12
user_948,2024-10-17 19:51:04,merchant_221,2339.2
user_199,2024-09-25 19:51:04,merchant_82,2330.76
user_334,2024-10-21 19:51:04,merchant_468,4357.31
user_158,2024-11-02 19:51:04,merchant_140,4015.86
user_784,2024-09-21 19:51:04,merchant_295,1272.15
user_250,2024-09-27 19:51:04,merchant_298,23.81
user_205,2024-11-02 19:51:04,merchant_564,3375.12
user_593,2024-10-03 19:51:04,merchant_291,4487.67
user_654,2024-11-10 19:51:04,merchant_821,4861.85
user_5,2024-11-11 19:51:04,merchant_627,1190.75
user_875,2024-11-11 19:51:04,merchant_208,4184.97
user_816,2024-11-03 19:51:04,merchant_912,4916.09
user_397,2024-09-16 19:51:04,merchant_716,1315.56
user_810,2024-11-02 19:51:04,merchant_361,212.82
user_929,2024-10-16 19:51:04,merchant_940,3857.36
user_982,2024-10-28 19:51:04,merchant_54,3518.25
user_570,2024-10-25 19:51:04,merchant_552,68.32
user_205,2024-10-15 19:51:04,merchant_748,905.83
user_567,2024-09-18 19:51:04,merchant_506,4702.24
user_116,2024-09-18 19:51:04,merchant_621,4180.52
user_281,2024-10-31 19:51:04,merchant_606,3110.62
user_894,2024-09-19 19:51:04,merchant_407,2579.86
user_561,2024-10-30 19:51:04,merchant_397,1375.84
user_999,2024-09-30 19:51:04,merchant_636,1358.22
user_919,2024-10-31 19:51:04,merchant_784,753.66
user_975,2024-10-24 19:51:04,merchant_526,2896.48
user_758,2024-10-16 19:51:04,merchant_387,1221.48
user_762,2024-10-07 19:51:04,merchant_741,2033.25
user_71,2024-11-05 19:51:04,merchant_990,2149.58
user_226,2024-10-12 19:51:04,merchant_550,4668.42
user_153,2024-10-10 19:51:04,merchant_519,1891.08
user_820,2024-10-07 19:51:04,merchant_536,2065.19
user_325,2024-09-16 19:51:04,merchant_898,4458.03
user_390,2024-10-28 19:51:04,merchant_127,151.02
user_173,2024-11-15 19:51:04,merchant_233,3350.33
user_668,2024-11-03 19:51:04,merchant_153,1970.27
user_936,2024-09-25 19:51:04,merchant_285,3564.82
user_305,2024-09-26 19:51:04,merchant_179,4702.85
user_393,2024-10-05 19:51:04,merchant_256,4153.6
user_852,2024-10-14 19:51:04,merchant_153,2705.41
user_855,2024-09-20 19:51:04,merchant_830,2851.43
user_563,2024-10-10 19:51:04,merchant_40,4121.14
user_150,2024-11-09 19:51:04,merchant_428,2021.42
user_136,2024-09-25 19:51:04,merchant_930,3436.36
user_657,2024-09-20 19:51:04,merchant_223,4855.18
user_846,2024-10-29 19:51:04,merchant_627,1668.86
user_142,2024-10-03 19:51:04,merchant_169,2359.44
user_602,2024-09-30 19:51:04,merchant_80,2250.15
user_422,2024-10-25 19:51:04,merchant_9,832.9
user_980,2024-11-10 19:51:04,merchant_111,688.0
user_226,2024-10-03 19:51:04,merchant_956,2141.24
user_502,2024-11-13 19:51:04,merchant_106,3795.19
user_382,2024-11-05 19:51:04,merchant_317,2184.87
user_384,2024-09-18 19:51:04,merchant_388,265.72
user_260,2024-09-20 19:51:04,merchant_304,885.84
user_449,2024-09-19 19:51:04,merchant_230,4781.16
user_412,2024-09-21 19:51:04,merchant_390,2992.93
user_765,2024-11-08 19:51:04,merchant_110,4957.91
user_357,2024-10-03 19:51:04,merchant_388,1542.22
user_745,2024-10-17 19:51:04,merchant_355,1735.47
user_772,2024-11-05 19:51:04,merchant_701,2902.88
user_299,2024-09-24 19:51:04,merchant_188,1796.18
user_514,2024-11-14 19:51:04,merchant_595,1380.75
user_319,2024-11-13 19:51:04,merchant_919,1605.01
user_971,2024-09-22 19:51:04,merchant_880,24.83
user_691,2024-10-03 19:51:04,merchant_390,3592.91
user_684,2024-10-01 19:51:04,merchant_873,2573.73
user_586,2024-10-09 19:51:04,merchant_569,1682.41
user_777,2024-10-04 19:51:04,merchant_560,1046.94
user_748,2024-10-12 19:51:04,merchant_3,3743.56
user_279,2024-09-27 19:51:04,merchant_435,2803.35
user_850,2024-11-08 19:51:04,merchant_275,3881.88
user_453,2024-11-02 19:51:04,merchant_705,4141.47
user_670,2024-10-11 19:51:04,merchant_788,3693.53
user_575,2024-09-27 19:51:04,merchant_638,3636.07
user_219,2024-09-24 19:51:04,merchant_189,3313.91
user_557,2024-11-15 19:51:04,merchant_752,2361.99
user_331,2024-11-10 19:51:04,merchant_649,758.72
user_212,2024-11-15 19:51:04,merchant_333,2206.84
user_572,2024-11-06 19:51:04,merchant_828,2487.79
user_238,2024-10-07 19:51:04,merchant_238,3364.49
user_882,2024-09-25 19:51:04,merchant_350,1792.37
user_36,2024-11-06 19:51:04,merchant_52,4460.96
user_824,2024-11-05 19:51:04,merchant_754,87.78
user_407,2024-11-09 19:51:04,merchant_266,2225.65
user_323,2024-11-12 19:51:04,merchant_466,3270.07
user_838,2024-10-23 19:51:04,merchant_273,3913.03
user_352,2024-09-26 19:51:04,merchant_174,4060.48
user_1,2024-10-28 19:51:04,merchant_897,3620.4
user_337,2024-11-01 19:51:04,merchant_750,911.6
user_194,2024-09-21 19:51:04,merchant_312,231.14
user_114,2024-10-23 19:51:04,merchant_790,405.91
user_740,2024-11-01 19:51:04,merchant_304,3730.75
user_363,2024-10-22 19:51:04,merchant_486,4583.73
user_786,2024-10-29 19:51:04,merchant_63,3307.63
user_71,2024-10-05 19:51:04,merchant_146,75.03
user_265,2024-10-29 19:51:04,merchant_88,3711.8
user_824,2024-11-08 19:51:04,merchant_803,472.3
user_428,2024-11-03 19:51:04,merchant_686,2014.6
user_735,2024-09-20 19:51:04,merchant_615,897.04
user_861,2024-09-24 19:51:04,merchant_220,296.52
user_863,2024-10-06 19:51:04,merchant_931,386.62
user_82,2024-10-23 19:51:04,merchant_86,2342.94
user_103,2024-10-22 19:51:04,merchant_322,2871.89
user_765,2024-10-09 19:51:04,merchant_245,3530.97
user_478,2024-10-29 19:51:04,merchant_939,4356.69
user_923,2024-10-24 19:51:04,merchant_141,3875.06
user_39,2024-11-09 19:51:04,merchant_909,2163.88
user_345,2024-11-03 19:51:04,merchant_217,2375.27
user_440,2024-11-02 19:51:04,merchant_821,2557.0
user_170,2024-10-17 19:51:04,merchant_862,2357.8
user_928,2024-10-15 19:51:04,merchant_952,1449.03
user_27,2024-10-23 19:51:04,merchant_973,1529.8
user_532,2024-11-02 19:51:04,merchant_354,1820.87
user_313,2024-10-15 19:51:04,merchant_869,1021.56
user_24,2024-10-14 19:51:04,merchant_633,105.05
user_662,2024-10-15 19:51:04,merchant_148,503.91
user_266,2024-09-17 19:51:04,merchant_731,1371.2
user_481,2024-10-02 19:51:04,merchant_216,3073.19
user_521,2024-10-07 19:51:04,merchant_13,770.99
user_137,2024-11-09 19:51:04,merchant_193,1955.94
user_756,2024-11-11 19:51:04,merchant_656,4069.93
user_629,2024-09-24 19:51:04,merchant_688,3565.22
user_290,2024-10-03 19:51:04,merchant_150,2192.28
user_530,2024-10-03 19:51:04,merchant_289,1544.74
user_717,2024-10-12 19:51:04,merchant_182,4736.4
user_227,2024-11-04 19:51:04,merchant_827,4978.34
user_257,2024-11-07 19:51:04,merchant_315,3497.25
user_289,2024-09-20 19:51:04,merchant_138,3021.74
user_867,2024-10-24 19:51:04,merchant_672,4464.11
user_351,2024-09-21 19:51:04,merchant_607,508.95
user_676,2024-09-17 19:51:04,merchant_96,322.44
user_568,2024-10-13 19:51:04,merchant_809,3952.13
user_182,2024-11-07 19:51:04,merchant_784,1181.65
user_362,2024-09-22 19:51:04,merchant_997,1193.27
user_408,2024-10-26 19:51:04,merchant_773,948.91
user_133,2024-10-29 19:51:04,merchant_306,804.77
user_198,2024-09-24 19:51:04,merchant_52,620.53
user_19,2024-10-11 19:51:04,merchant_165,4479.68
user_361,2024-09-25 19:51:04,merchant_90,2020.02
user_498,2024-09-17 19:51:04,merchant_465,2275.27
